X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.08213566871623153,-0.17325084562815193,-0.07074515724872991,-0.5972955455268093,0.13557988747817812,-0.0014231908013124788,-0.21245118080309394,0.12182021912746735,-0.44228630318972373,-0.8332995389301139,-0.36643342037544013,0.455070075999366,-0.49482358264466264,-0.10612246451286327,-0.12830513880669175,0.20123395627302718,-0.28226475497898024,-0.1370247232219292,-0.685849626862817,0.2724014145228355,-0.4122870163880758,-0.5481401418334851,-0.286920499243687,-0.2074918115401469,0.007617830147445586,0.05288949877462126,0.19387796331426754,-0.11500894113289288,-0.24672531248012708,-0.40209221016792773,-0.011131178602847461,-0.04514246992331067,-0.40530252013772744,0.061925831975564456,0.022236622807433562,-0.17533406092390674,-0.4556710462817243,0.6736386766999035,-0.25306208972659167,0.1711812151091976,0.0001702022167881746,0.07371870831303606,0.06469509071520604,-0.24716537218668075,0.0013756075649714095,0.03566035632015624,-0.06887528145014139,-0.06168513889101999,-0.13785098499045526,0.2586583076166169,-0.458493950600531,-0.22101439953422017,0.0932585112978258,-0.3648196448238345,0.1568292852121244,0.1715246535181289,0.5637271679168935,0.22453134147245993,0.2683073244089627,-0.07998572755439619,0.0
0.19648920269838313,0.3743561017165062,0.3497499584894252,0.44111100127671177,-0.21287686401702444,0.26374382543744196,-0.6725566304192194,0.4333383640167996,0.09326306311655937,-0.07122900616653072,-0.24560517999868814,-0.31790388218670734,-0.12730953300423806,-0.1926612463253433,-0.26816320460173537,0.48412648112982,0.12000268176224879,0.18522378635246362,-0.6905646960237964,0.07200980611335242,0.16700869036337976,-0.7886703551899014,0.05626409676886405,-0.2545767942065642,-0.16597905255956186,-0.2099454419816497,-0.2161705804375074,0.0025752495347737443,0.2977199959461901,0.2559380041444923,0.007459239523467861,0.6610750545858641,0.15619863166862055,0.8679120526978841,-0.327054516415735,-0.7120394822471587,0.8447889109613689,-0.4764176970914706,0.20473773138107476,0.17524524327015253,0.5313075722599048,0.05798174852022555,0.2526237881976559,-0.19881735875522463,-0.126903556869768,-1.1765315012307327,-0.40424966819839686,0.23789629106477989,-0.17161044734866696,-0.2386483095604225,-0.18778606391860087,0.28962457114856177,0.5567896147243594,0.03645268787105054,0.2163532395167473,0.3214447837610684,0.08127918315106004,0.06826740167292955,-0.08158246316967174,-0.49443863124582266,1.0
-0.41350511708840604,-0.16119100514068554,0.3690900042267768,0.5548936878454769,0.135128871041519,-0.1238932858968957,-0.18370473939870913,-0.040340800337402255,-0.14994832011992057,0.2961266250680286,-0.44029884719327456,-0.031885462589316495,-0.01524171061392363,0.2131227427819189,-0.1145983776041037,0.7196926583724433,0.1349204532999027,-0.27903462886925945,0.24763142757580142,0.11674517776474362,0.44223813147529517,-0.2512754746721108,-0.42505505601394894,-0.0354844513485543,-0.04730115172387476,0.23076595993768692,-0.04290188675055328,-0.004812886763710976,-0.12597171636467278,0.3791676214081212,-0.0925176185783494,-0.34770118593201255,0.15032131434708465,-0.04957714729161599,0.0035484655881884374,-0.3004010162287373,0.17094000959356423,-0.19010825968364442,-0.38627827593580416,0.3014586486171692,-0.27100539750415575,0.18721611704677443,0.4570237697856815,-0.2110643052086321,0.23455420114050907,0.3650685882362595,0.00857994939952849,-0.05088843103566427,0.39440216254502886,-0.12193343888891439,0.24994157758439559,-0.11464074963590003,-0.023232360275279765,0.5857352547369511,0.23076157434605163,0.4552339871651479,0.07144242265395506,-0.30435984372824243,-0.8892087001341877,0.10579517933394836,1.0
-0.09520178929691904,-0.005686690361304582,-0.12074257206029437,0.07717349215905679,0.7912345942292232,0.35928905786224913,-0.32355858189670883,0.4810324932918321,0.13976251631944137,-0.0853120518624298,-0.20399678997072004,-0.03087414798849061,0.356747494514765,0.08902132781722348,0.23759399249757432,-0.28959998824651695,-0.2964259869153999,-0.18390894920613637,-0.1712569858395373,-0.16366893840751545,-0.03859100626723019,-0.6044153058199597,0.10842757123865239,-0.1322209088401538,0.31756527472340584,-0.17506668744337697,-0.007500661015928554,0.3944348401062065,0.28113395530792334,-0.04434315995751559,0.2653316527792711,0.12713942418525254,-0.06004146879153112,0.10072509414494558,-0.08679365861472543,-0.11874099150195816,0.49200885406407574,-0.26982568785943917,-0.005630874528437816,0.18173616534664835,-0.2508291153944145,0.1198930471895765,0.5162866008314251,-0.22568519910924573,0.5165301215725917,0.07216103239823347,-0.2846521499545216,0.1766110147201002,-0.38196342145668527,-0.08059338875731277,0.2943508708252641,0.05102722182402766,0.2617572930819418,0.12629425116029572,0.47915986053017934,-0.21527608168078263,-0.08041661845433208,0.5292398220453168,-0.06042228523494384,-0.08612215970465689,1.0
-0.20690518395815236,0.20197613625800312,0.25987409472186973,0.060932309970666676,0.44134998767091305,0.19024688789265992,-0.1371225055141845,0.21412637976569407,0.007574674467134299,0.519843884157563,-0.07188026942561539,-0.1638582329294548,0.2590770870901359,0.11592008414121226,0.5682182418184802,-0.09746896148952286,-0.2885339505533196,0.4063537633200775,-0.05742705960365998,-0.3446155137469845,0.47453638084684047,0.11474109284201811,-0.4417624522060304,0.08995160421416791,-0.17775060856639438,-0.27304571236361,0.023392681845468683,-0.5825571385692998,-0.2068669857887952,0.2577887998365901,-0.49840541721324527,-0.17808277022381014,-0.10352757983534089,-0.5469943225494077,0.22246619789471261,-0.46118342079577324,-0.0005234299029040307,0.052292579130831005,0.140853049108513,-0.24553184312520082,-0.3220367306737378,-0.2383973393634106,-0.2819368082743129,0.03450035514894162,0.13692772601297648,0.039743460927703166,0.016786470090381457,0.01176994940071702,-0.407602393331474,0.4407724392549158,-0.7001872832631175,0.3465694113316037,-0.36891759944347696,-0.5624497271569964,0.1080976846588608,-0.5744690770127416,0.0881399850319334,0.024029080560841392,-0.08888901611806911,-0.037843055625050664,0.0
0.028843780102504386,0.2516133775504815,0.07668804854466969,-0.5553359690242076,0.19112261489926538,-0.16470390067647506,0.010737795942290159,-0.025961199735509612,-0.2668745053954786,0.010487425084996648,0.09144143067769109,-0.34960564095804136,0.3116010006100907,0.38698047909610206,-0.09146639061100749,0.5167319857057153,-0.08960741007329166,0.4178172350357193,0.027334906487691324,-0.44829346828516276,0.04174204103337419,-0.4290422984199218,0.24435944084700265,0.11138027840278979,0.1279196754200814,0.316718240297246,-0.11018903284050192,-0.21549939079917013,0.3949839196530703,0.48906993938646315,0.08425295164542608,-0.028346598456949444,0.42802241250992507,-0.22370543431788006,0.08761284124826872,0.30734772124081006,0.2537905097609283,0.22497441457995104,0.15738139579028504,0.10960854521339816,-0.005640836896221285,-0.10217003934341451,0.42556848372898165,-0.2178698263682759,0.03180369471537436,-0.17861178469689923,-0.09828137348430586,0.015648413295389685,-0.01680198281600489,-0.30179100445108326,-0.433450302038988,-0.16348144317467592,0.05499300802743905,-0.2660453087671247,-0.3651647725939274,-0.05432116522180621,0.16621864973537745,0.25149037036011007,0.17230259330627007,0.42266670609800583,0.0
-0.07821331109846084,-0.15748970663546596,0.06329478451892975,0.11523260256520666,-0.6145618615867945,-0.14309718553349102,0.06675759984826989,0.1136047449194489,-0.11677316385788827,-0.25070971214688803,0.19572012871553046,-0.311565267618702,0.03380877095427236,0.4438161134888714,0.5296766400505172,-0.5636015338946674,-0.1868362544949904,-0.27330233716511076,-0.04538450641460815,0.16059213676795667,-0.377551839507591,0.5137071798260974,0.0987816418676902,0.34001575835168146,0.17924362104705013,0.1685156982188539,-0.3720986037084999,0.24778520725604225,0.21183064483670705,0.12818065403279633,0.843913908666489,-0.13846906807433404,0.09681860668405841,0.4208299028074826,-0.48914385046650205,-0.23981612159807286,-0.06521457438525251,0.5148152519519382,-0.04693566373117349,0.30114699335288847,0.1662161185218138,-0.19387720227631905,0.197809387949379,0.5816803131418451,-0.277642104700801,0.6668147459745875,-0.24200076984772254,-0.011264641780586239,0.18513774016055676,-0.48203747510337996,0.12801487124612282,-0.11980019681789895,0.040885199624287494,0.05901407412289634,-0.26420445832927114,0.17317690507650665,-0.0607350607402473,-0.427914129654203,0.10388951136285085,0.20416387564905256,0.0
-0.527264613005108,0.062239532651797054,0.3031198462623716,-0.11741376278399841,-0.07487807164583801,0.10327229086426527,0.2647802275272697,0.3655027514402674,0.44796947198169323,0.09701234205397971,-0.23203869602995494,0.11383739594168617,0.050008992271461564,0.8563964470224628,-0.1519071213719759,0.11423104359186655,0.6666418298165223,0.5975555299617533,-0.047367863843858306,-0.23800241970521827,0.8275529910223433,-0.2294127631668026,0.43086424297201675,0.006512579037833139,0.12968433487934253,-0.2074043610700407,0.20485758093850415,0.09651780662248245,0.6964446770485387,0.11695059354387928,-0.6836572217938968,0.21685113249583196,0.10072322035143026,0.12844482323536371,-0.22469995247258706,0.31565826670974934,0.14433019098627978,-0.27557325144707717,0.4121000805777122,-0.16061148865871616,-0.5568349793983809,-0.14817812209938963,-0.08986384075951538,-0.2560297103897369,-0.1355205274875934,-0.3741077163492761,-0.046918686526383244,0.23315603563143458,-0.1476157348043733,-0.17543722733665393,-0.004172816290737166,0.12623633139860813,-0.04130478689225347,0.25897965957804764,-0.2714739885912815,-0.3360879365255465,0.060504674560569335,0.4115437797603125,-0.2964504571793867,-0.1004512953948497,1.0
0.5786338838616932,-0.10119327340294432,-0.10421428185049096,-0.4399665928123903,0.3481712482577355,-0.5357892466434694,0.04585928895353217,0.33774012927838803,0.008574088507067333,-0.3207597154793757,-0.12672084253539073,0.3237353616901427,0.001834879458968296,-0.24614559474038292,-0.25571677581089597,-0.3232822485627637,0.15444437313681986,-0.008311328588741297,-0.17784441496449638,0.053311700804242364,-0.45000881083546945,-0.473258066945787,0.7384860158013675,0.5405585110481526,0.6364634492062573,0.22640966617683914,-0.17201192268943807,0.34102689708271156,-0.2027607393142533,-0.03980016538998257,0.291430308753721,0.06183792231779902,-0.00686866859381541,0.1060306426831278,0.2846881648229637,0.4366463805738024,-0.23888142103212204,0.006073947194461892,0.3455889506876433,0.25495216090990547,0.02936432978872857,-0.19243993345528737,0.38782367020097624,0.13884779342141546,0.29264410554273856,-0.1133776518704654,-0.27781983191372567,-0.038310629311398586,0.21145671411550832,-0.06630471792482884,0.09096398160411555,-0.08108146158072606,-0.4715332041273998,-0.11983591822432037,-0.43396847144861544,0.24625753601881906,0.08248303455259516,-0.020172740130336604,-0.4154160739733768,0.16005032651915893,0.0
-0.06861812773319564,0.5598153060096281,-0.47998578282400606,0.30806677259777915,0.2808043603374016,-0.34993029665560965,0.10856754214143674,0.09479125299525508,0.032573994299817735,-0.2976334791077243,0.3849826859498192,-0.12157721152997031,-0.538315136215679,0.7654441063989553,0.13357062151472773,0.26704151965342876,-0.2518227219519924,0.4087905097182676,-0.16343105272012956,-0.18053626535755593,0.2742720364413211,-0.1740897090296353,0.06555039140557999,-0.04557024246600021,0.060727935947671396,0.06078872775066613,-0.417766330494152,0.14733558888762574,-0.007259492844610398,0.09252644557645195,-0.047122872829544284,0.13326005489097245,-0.07936511760408867,-0.2904665182627585,-0.07134733305967096,0.22550451529553941,0.35752438920942503,0.22586930669558655,0.08371629307215941,0.7340347728641288,0.0823315804017296,0.0012718345661889834,-0.4967089482392924,0.17043697229385965,0.13609740217828223,-0.11937656491601599,0.17167181080479035,0.345899761953296,-0.09374453316356852,0.16501619143298,-9.59544326784481e-05,-0.4082008714632175,-0.27255261376292966,-0.3041347809139061,-0.06505332938796252,0.32125068284514047,0.21072244503509446,-0.007292555896962444,0.17553839207001876,0.2566471407228971,0.0
-0.06449726093516618,0.0495795869504528,-0.18710724338424284,-0.07903640541433235,0.05171661405716839,0.3309277200125704,-0.3612845227216712,-0.1237818164888871,-0.27236133263252965,0.2464487951129012,0.46875219867856693,0.21703618630277982,-0.2472917129614778,-0.26625455728939085,0.1538705045284018,-0.04004356837410444,0.44443012790902203,-0.27152055676458925,0.9499306928886938,-0.06458538093257699,0.20354097730640158,0.15444193157114922,0.5770063087617623,-0.0966808819082574,-0.5565187942002885,0.04081356834981714,0.25528870227024475,-0.27753195353392546,0.07684443373168773,0.1518714069654942,0.3664304970372837,0.16275948157197087,-0.21596078945135833,-0.277713916973487,-0.0028511587544273317,0.37325288683497654,0.19016169992096696,-0.15899918599856663,0.5228835116414492,-0.430071063161563,-0.1674980213500647,0.2690257825524903,0.11093743146449045,0.027137977535376445,0.29603478868901056,0.12176718096620066,-0.5327181016692657,0.03315154267608667,0.47575042361076014,-0.4267328623467558,-0.49618850913189133,-0.2822947997998241,0.9878412747856206,0.5584081265629427,0.29327108354026754,0.20665789383412397,0.19843319761031158,-0.06593058980248176,0.27457161511266637,-0.3552298278396362,1.0
0.10268344211687098,0.3325764206503386,-0.3110069477162266,-0.01034755430414938,-0.3135569802721039,0.4150971364397502,-0.06546990293179963,-0.09766369299529688,-0.4435813085909978,-0.136284312124008,-0.2232748686994001,-0.20019403068533434,-0.06452922755586736,0.19380853653085248,-0.025983752388354958,0.3890950928798847,-0.1885123773971317,0.08607795476599855,-0.42567279950703807,0.5811493243661908,-0.17791040703434424,-0.22559510941470526,-1.0464279670915047,-0.12584594252768821,0.04823964638456983,-0.30721070826820485,-0.5245476621776487,0.06577758992863449,0.03162400313321319,0.286752622586618,0.020573050977225393,0.3850894128216379,-0.07018619094546796,-0.30107247981284313,0.23918195585780908,-0.2692577063307578,-0.1805063678755071,0.13223753753969214,-0.034879582603400384,0.6181086399557444,0.10971957821645023,0.042853897339315584,-0.5937235230271827,-0.1934515659360498,-0.23583389881930641,0.36340819159145904,-0.528394136373667,0.07210842774029501,-0.1677022025713593,-0.6171901818417577,0.11486513957801592,0.14087333684856398,-0.5086072518740574,0.3382723631581373,-0.1738941918601493,0.05836553349845558,-0.27849060246268953,-0.4882619768402523,0.11234830982569077,0.5802938187659218,0.0
-0.21663279040129055,-0.2584516309978369,-0.2779491301984753,-0.08279140589395483,-0.04761640294481729,-0.26295648370704633,0.14384968387549885,-0.10557727326028157,0.4608693525382858,0.13974631360931145,-0.20468165939907854,0.5748983034281948,0.01850844736403747,-0.45513268936652934,-0.4197399746299085,0.4295805504250887,0.025170072321615364,0.22188101861647905,-0.5925698193947271,0.022071051785170645,0.2654123562369351,0.0257603569838671,0.45140608222007017,-0.5203192520389956,0.18937876798015804,0.0351783222183693,-0.2854302562770845,0.22142538640116963,-0.5577237806143378,0.26559368701345965,0.15285543400142476,-0.08375246180799496,0.3320961991275129,0.3095011472918208,-0.31390055593116883,-0.07272683127044326,0.1788914677045501,0.3645781250154429,-0.133763191666074,-0.34529449251626904,-0.5405093204898807,0.2211369900515385,0.4213409264568462,0.011713168137740001,0.1869082498437176,-0.07187042112153769,0.10327950206088223,-0.08015833550880713,-0.016948747844676846,-0.7054148660944246,-0.10965755512409654,-0.11758765415289106,0.11571597267786966,0.06092698769213117,-0.08542048594785526,-0.11520616145843109,0.01818293585103803,0.451022650572032,0.24822198430601922,-0.25793920604460185,1.0
-0.39538711465848514,-0.20482905148758668,0.05368896877617881,0.9271475054893147,0.1885331422786958,0.30928601669488154,-0.30255536910453884,-0.11682773146852832,-0.04138409493609841,0.43444837995577895,-0.5341501068562322,0.3489743186511889,-0.4533875517811962,0.18001748222826558,-0.40016966416010546,0.06783556884760412,0.2387231680743511,0.5130648003052365,0.22919440578078235,0.47902788525761186,0.6747049729184617,-0.04865553304811433,0.27674152899844173,-0.2172128474857143,-0.09501179604677877,0.00926957188726433,-0.12183861817609697,-0.029201845182165828,-0.5459238457472921,-0.66269337586984,-0.11399047117223798,0.37763570196912394,-0.4377084016647969,0.6002924977934078,0.06835678893997733,-0.6050014843394286,0.34039691684501433,0.1811479965818104,0.31749854289548585,-0.13613839070838238,-0.310162655754961,0.2860110406883836,0.3687460404049889,-0.021282177098746156,0.7082795386718025,-0.07399024136911254,-0.3612720059748329,0.25849127314479403,-0.19015508386090685,-0.2269931150299777,0.3001235576131774,0.6102542288346054,0.23114316324287562,0.422568286156766,-0.23939646038556997,0.040748876517803706,-0.1119975038987306,0.2429848009658527,0.38053482800507604,-0.34659326753705605,1.0
-0.06834167486789233,0.07026765428013228,-0.5919733227624554,0.18542125236863394,-0.045846164228357286,0.34186848973832745,-0.2825223184470988,-0.2613329822206324,-0.01152915929694025,0.3688847083116021,-0.060820747672696567,-0.053344091243505753,0.03281507790127234,-0.26694208334593017,0.08429701404172396,-0.3775611785831767,0.24646442081124317,0.15882049233981937,-0.31428640650509027,-0.07554162067787912,-0.10958298061352069,-0.21786089878858386,-0.12140235050221176,0.44212404876220723,-0.04916982554974772,0.1810972674169813,0.012569868321622293,-0.10413660651551156,0.27715963993898196,-0.15002972206887827,-0.2011599404210035,-0.10926789514558108,-0.5251151436511772,-0.09830460610887379,0.070894285897405,0.17662124849529928,0.030656250383081052,-0.07803860721655652,-0.15623565018783805,-0.00897042132577833,0.14762280611080297,0.2408911893984528,0.4399732319823057,0.16546773227791586,0.11271214848601081,-0.026147110427839418,-0.0235312434686202,0.3026656431037879,-0.03423064769604389,0.14374237562140896,0.4621361720429404,0.27070455482291367,-0.4032161943326356,0.006340629003363708,-0.03505911560344742,-0.19888040663475454,-0.033781650972766024,0.23247979834075386,-0.16945915277098156,0.13206228416352625,0.0
0.30405468158848703,0.18090716356442144,0.2583310631407405,-0.492098204201006,0.5688802381307373,-0.4291214802352506,-0.01834239477962737,-0.29203737663422447,-0.14106024945567416,0.008743504581748152,0.20269268077772426,0.2995195752122174,-0.24265149555265345,-0.022227958711257646,0.1474823373964825,-0.2638246955350353,-0.06444461739451768,-0.08283662612651777,0.1921064065722355,0.3085534567318339,-1.056886490168573,-0.05280146417335182,0.1223955154278099,0.07044321372676686,-0.17424979912076013,0.45319103902084146,0.3936363870235439,0.2651965625213026,-0.4800323888359711,-0.025743242320283452,0.12132536873327616,0.0570254528697868,0.01793081322530076,-0.19476615408946893,0.3266044732497522,0.26297724682925877,-0.21636681694285348,-0.06621229061025392,0.3314917453223713,0.32821934003813813,-0.8065965703577559,-0.19707941538001328,-0.024957989202126427,0.1421501538116995,0.02217157241612811,0.008894244186817439,-0.5309454247358609,-0.14238274341860352,-0.19498699235470585,0.13105410601664458,-0.04220481261067179,-0.31602203154675385,-0.3544413667236888,-0.3407988149768243,-0.23155232951125115,0.5923558846825042,-0.2233065261155243,0.11014360531992312,0.01296084343032846,-0.3275412652530541,0.0
0.21387283220417547,-0.0037854797848430673,-0.20392476372669807,0.3746924334548034,0.04491091681422545,-0.30576305937544596,-0.07706546628196244,-0.1951658594297424,-0.13325729565672598,0.21616471607824003,0.35306146674965444,0.05007873520044275,0.405976059205446,-0.6493737654631802,-0.3612136284213915,0.015297016225539585,0.5086802916261595,0.17516055574537057,0.18747134234892424,-0.0868504685196654,-0.43499624319106367,-0.8260590112288303,0.26678343580160063,0.17528500399417837,-0.22215546096024136,0.1866237619220954,-0.11814372745065307,0.08265028480981329,0.10935239084106062,-0.19662125865603394,0.17797682847540877,-0.09655051875718526,0.4235933162284079,-0.24174537340090943,-0.042435883132563135,-0.1486404175370701,-0.40870623416577156,0.07665517702256662,-0.22350265897203156,-0.3903329211187094,-0.39746084166336826,-0.005806204733718767,-0.48216340787628936,-0.24543044233308398,-0.3067086248376638,-0.33928177187830977,-0.24398637337380166,-0.1972533277193208,-0.07971339357346931,-0.45631465912253044,-0.07023635810010125,0.12337428060699819,0.2069853392752815,0.2866647042033064,0.08316615479148207,-0.409107898522309,-0.11211273728229469,-0.28242553651966307,0.13623824099016252,-0.2375081873618343,0.0
0.2389683172374093,0.016461101255012635,0.037862853837511985,0.3509434637094791,0.16559339674325857,-0.1691088926404365,-0.2754594320925051,0.23170137975714433,-0.0884183492317573,-0.5721885883692673,-0.039564248014710805,-0.3557061714142956,0.6504022539098414,-0.4185462185868214,0.055372531862510274,-0.013881614458621995,0.12576614014606155,-0.08291427612157194,0.30141396619207916,-0.24949962808728893,0.041467930665402594,-0.01126849389096887,-0.6795923761916461,0.044562037908232086,0.03661823725172049,0.0847791026694718,-0.06817077426797175,0.11104454730412777,0.1384955551884643,0.004120580915800471,0.12423240274426839,0.33424503267540107,0.22551088058363386,-0.17559400631145983,0.09105823862631728,-0.1206340633857867,-0.10398414242541719,0.07851345990379656,-0.24491697525286807,0.41552640688201736,-0.08389705315728807,0.08221752592954308,0.3696994071596068,0.36684853136504014,0.16762846799969702,-0.19283738384549085,0.32643148042697495,0.27663391503625107,-0.16501815001102269,-0.11641885368730909,-0.004932015228259262,-0.34464189464457023,-0.455452877213685,-0.19816761220818457,-0.48755711343745883,0.2395137888630962,0.2453465272819235,-0.1673870881447539,-0.16903620960832816,0.37099208091645225,0.0
0.27856290199367767,0.05828409344729885,-0.40190608886737006,0.02887341193339234,0.44529497188760314,-0.2855104554178545,-0.3220586701938589,0.23108691120501967,0.3096393753340872,-0.43673106710432896,-0.1538766060437878,-0.0981298647936398,-0.07901970607458507,0.053066487718750104,-0.48731407068150134,-0.006476001858659983,0.3011579226666569,0.2848380063036163,0.2083892258129551,0.5000057401283834,-0.06913014979849813,-0.058151832703935744,0.027016334022896712,-0.330879104451846,-0.3647584688077296,0.05679444435468353,0.12479611076868147,-0.042465105340034164,-0.08128701019312,-0.19223020722658132,-0.04565527582556018,-0.0007929769328886372,0.37534052064263057,-0.3489271237367431,0.005719627399388117,-0.08425901856384811,0.20406703960784392,0.030598367154511173,-0.1545812130272142,-0.2423830663515046,-0.24365244126964075,-0.18629914874255013,0.3018172651981427,-0.20579926881101981,0.44201404406239125,0.3065265544302544,-0.32387542786770374,-0.059408136763826745,-0.10538599203621295,0.10223993772898513,-0.0931724268369732,0.011042510620741387,0.037856191162073095,-0.24972466107900143,-0.012107616308058781,-0.5870185919587249,0.022344104795414495,0.07998664049620227,0.08820733465797773,0.01355518518685104,0.0
-0.07392180742016373,0.2577865429018132,-0.15510056241756479,0.20010227323571445,-0.21424107573634948,0.4324547543517523,0.17697118120095115,0.5201486093907707,-0.26906643321982454,0.04671650970212987,0.3161340153331112,0.20066833922196242,-0.10444318854064322,-0.38774876320156465,-0.4981452082016108,-0.15385602922964534,0.676076816984564,0.09238720224417162,0.1223136291964435,0.09160646310659062,0.4670315155757532,-0.6255815224914665,-0.237529624971149,-0.5291135822072519,-0.0917047470928666,-0.07715922918576429,-0.3035423137106198,0.08053647105680375,-0.045679177586009194,0.2833049850598635,0.09732773295287155,0.37540428919216084,-0.2251924425062377,-0.49838807983265565,-0.08966616738330917,-0.23298817112174813,-0.45887850519465917,-0.6198569088988712,-0.04761741526747527,0.6272553188654484,0.08632464738806107,-0.0009215837421860421,-0.0063164676784503715,0.46975780923496435,0.42620370465656116,0.05039895163457408,0.3265299485709259,0.16704322976310046,0.087891371840506,-0.22355430861015488,0.46371299171936947,-0.8214858254102172,0.2728986660016303,-0.3092073985833718,-0.27263827500397425,-0.08377116412157899,-0.23962526726070354,0.458786036185099,-0.24816324302734852,-0.05161486629114698,0.0
0.010261061408295644,0.023839360459532177,0.11722521536238066,-0.18883320984577623,0.33106518349889746,0.3899547174154144,-0.23247237234276832,-0.01573958217728252,0.06629622788665283,0.3039320709034189,-0.45854887160597957,-0.16413740978382352,-0.1060579076723097,0.4656364168409344,-0.10889195613400943,0.010208186001805767,-0.24247541570799228,0.5281336567702177,-0.09230201975761625,-0.26784945467692434,-0.03259831330617452,-0.3127670598151922,0.7289361192637385,0.19324423324206547,0.39698917135962614,-0.051599149414898515,0.15321726627642615,0.47523532968658816,0.21764824512924058,0.5210346046946686,0.1536830882752976,0.0074101860396433876,0.5163994298569129,0.1180702385860561,-0.0037952168045027306,0.051739024470005925,0.13236184848140856,0.005843956173328049,0.0695389484937763,-0.46004611959930697,0.2713901700548717,-0.20395792803616034,-0.08168842002209081,0.1909320885920662,-0.4608148051504833,0.1801594597130856,-0.2493464741454525,0.19856524502972464,0.03584391611122566,0.2910917355004026,0.062434706833829706,-0.13288207721178946,-0.4138503785555941,-0.1016926336407283,0.2571548833202935,-0.2827997192716344,0.20313629955896953,0.03437341353414164,-0.15669310246995383,0.4031467594366985,0.0
-0.03434446460328552,0.1254654958624248,0.13940118938897383,0.4660230172810565,0.07841316014818557,0.6707932100183241,-0.24682164787702912,0.2545098827650962,-0.1099589318964422,-0.25533417916973167,0.46408387245525007,-0.09316282699957038,0.5965356999264015,-0.38785510229504916,-0.001536340271434212,-0.08321275338431339,0.22627449674002664,-0.050661638801107856,0.5511680091160898,0.26697782837387884,-0.31517467069968896,-0.13129533884030498,0.3772000097544556,-0.5850797855683706,-0.3799039088965915,0.1226693524782829,-0.027949475953428934,0.1298800160198467,-0.2041422799424241,0.6660433638432518,0.4365999334830079,0.16684509305949766,-0.2041543088974295,0.21351903823791094,0.3321220237063597,0.35375983029950303,0.3377606533426939,0.2567692271189602,-0.12518565336241638,-0.506665492212259,-0.018101393651262544,-0.036337566670493225,0.5343158680918594,0.06600893094748797,0.3913050190547199,0.05910671887897289,0.24502996578633643,-0.13436012353513707,-0.10432388815646129,0.43947241626996775,-0.24977181742291174,-0.39002028567022895,-0.24333972380988367,0.09858115530532911,0.4445201058189903,0.10622729374976224,0.12892448223329567,-0.10530026291385057,-0.033913463319665264,0.044737765306255894,0.0
-0.12275711391994519,-0.08536381650717416,0.36798448719301835,-0.13071398491235084,0.2410106404442549,0.04904381707297381,-0.17908592372957904,0.27679652324237614,-0.22065686234927837,-0.36284553658111107,0.23794423104459983,-0.3030653701914683,-0.26692849982064004,0.058495190310258335,0.154719889017393,0.3697227609427109,0.4301194995351136,0.22929624923164735,-0.06179247265815712,0.01444806359047741,-0.2699660290020303,0.09948347596255558,-0.03099982321173335,-0.07591729100086904,-0.29064295733928036,-0.45117029760071414,-0.05960903312324666,0.09059210830359742,0.18568527891018688,0.3609527421603441,0.23435957016396666,0.130779191790698,0.2281708352928159,-0.0680224053785404,-0.05891163272020618,0.3723240808619165,-0.08593115393740319,0.36810983013919174,-0.2864148358761943,0.41486295339619056,0.16912303798093398,-0.008409817023466621,0.011400767836696697,0.5073522526291143,0.05576348325207644,-0.1474891682955319,-0.052022409662615565,0.40538866476565194,0.4359018983281634,-0.40505160440599347,-0.0974452632004925,-0.14334833741559797,0.5285239009221171,0.059983785320766446,0.029195414073094363,0.41081724613277126,-0.4346496525673453,-0.26650428753321603,-0.18438658954312692,0.008472128519768137,1.0
0.02811474903754896,-0.20949223444923898,-0.4171022927419493,0.20004722067741343,0.4751466198987999,-0.28866973279769453,-0.05716907337919867,-0.17998286477918293,-0.012551967927771848,0.5395983828431659,0.31517606410886917,-0.43533980888361556,-0.49931147770272094,-0.04444119347918873,-0.290569353006713,0.021494945029991167,0.3935420040693467,0.2243314495406781,-0.27704518918988597,-0.2630895101256824,0.002411301575733297,-0.19340359660664452,0.06397778088378306,-0.016064724505410254,0.07372196870280953,-0.06387802258110165,-0.21883629770132265,0.0028728588657465906,-0.10296375488864797,0.22667357844182906,0.2849387793596598,0.2631749499636649,-0.15402567755125196,0.11756062653783514,-0.2246086317684905,-0.10390578240995642,0.13042887870343908,0.48989984024318894,-0.4716062948344256,0.3041465705386403,0.011314215367106832,-0.44900982867011807,0.4810922155591483,0.44522604691843887,-0.2672610264413528,-0.0942977166926666,0.34012606027193915,0.01520996059537627,0.27967103704766394,-0.15699551096926345,-0.1480023431258272,-0.1896124705777118,0.5068403142479511,-0.32128843510227023,-0.13341300445903262,-0.042864053496116127,0.08514054884453756,0.10705437665424006,-0.04948863622114304,0.1937200896248058,0.0
