X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.17366359128644746,-0.14252328802276745,-0.5393626154389165,-0.23845316316549212,0.3828218484711535,0.38569141223910264,1.0,0.11202330825624175,-0.5137365833396659,-0.10422983661361919,-0.30769596320270165,-0.19606650003727785,0.5395355310873119,0.8465539071402389,-0.7620519107643641,0.3137784262394342,0.4185891697535144,0.003097304046150506,-0.42556159480292355,0.28801369560330253,-0.3845985721114233,-0.39349640208063275,0.09746718761175627,-0.3708234086578787,-0.12381625577587477,-0.14434737302518486,-0.0061377280998971585,-0.23793116086137817,0.1733215731451421,0.49738535849079546,0.46322488013206886,0.10962646990419317,0.2756204352857483,-0.2879339346777389,0.20807995487740433,0.22818744946691813,-0.13937597972852678,0.09465232904385314,0.16121856717599045,0.42107899831871665,0.6135163976878746,0.2064458975865883,-0.0033729979683981602,-0.08283468768624255,0.4072421640546838,0.6634480114441678,0.08779524164344046,-0.11525741305126166,0.3171010878594286,0.12421419435634008,0.13744024477050565,0.4534920438595766,-0.0010204267017565112,-0.6207322604819508,-0.11656638812695296,-0.43568158139490465,-0.07114106871493679,0.5783763641417055,-0.3805175192866553,-0.38963797030787367,0.0
0.03270925579234876,0.2247993452979191,0.053991999628486595,-0.33560359606977286,0.13841628434170866,0.324858373412001,-0.3035760669740048,0.1975642590160518,-0.4294861091093597,0.18341299311222858,-0.008218948326695645,-1.030229680922944,-0.44459314284224494,0.30087624513513717,-0.30956364768985545,0.3735151769229812,0.2704388784683502,-0.4380504973899922,-0.3531951115529529,0.1539581563397697,-0.21096367754624376,-0.13008257179539484,0.47076132391639963,-0.5479264298399155,-0.026177285498623488,0.4382306402591209,0.2127841394970373,0.05186787172562898,-0.2390870007343002,0.03093317208257627,0.3861455008108381,-0.12651472982276082,0.7065242990326835,0.18786194979396437,-0.1768813800597729,-0.055355252590631364,-0.4949610299516502,0.0031475102024443448,-0.24417213594261492,-0.31303770506368656,-0.405832970827874,0.6239960429186309,-0.11595738525955972,0.04721796741453292,0.10434871609493829,-0.1943560393530504,-0.23221865393582497,0.27316489446851516,0.10563365546841327,-0.7904521090677997,0.6456736450409586,0.08104252045974304,0.10382087977846453,-0.5476394792947425,-0.07842965181708562,-0.16116855857978205,-0.3368239584664723,-0.06968249442759375,0.30933536683200363,0.0648066130086344,0.0
0.42427677666160024,0.2742236411242816,-0.08125139651154568,-0.1775741829787406,-0.07593923872708129,-0.39015290063272406,-0.02416870684794162,-0.18304981933605938,0.6167246780076002,0.3186237986202684,-0.12626530608959788,0.6697112965469141,-0.7699737952071856,-0.11010735614218194,-0.09605507843872035,0.11238753488306635,-0.1994927302482715,-0.22442530444639255,0.8890622258382471,-0.45069999309521147,0.18741412910476407,-0.11836004859706059,0.13732991394911978,-0.04890287310145023,0.18146822129908782,-0.7072413836698741,0.015745096850856725,-0.09464670031461694,-0.11080637793564278,0.6276727470533435,0.21369064903301224,0.06887901817557268,-0.22145590539472032,0.24805618577361055,0.28996158788293463,0.11110352624309756,-0.0500825063218129,0.1402081312966913,-0.13577013567383828,0.2790592840596091,-0.028961710247939088,0.45500322764450163,-0.04807480092237626,-0.3608858819882518,0.3591000221599018,-0.014434601362915685,0.10299354490008068,0.18338960693103498,-0.20110844681909715,-0.0448917039090461,-0.1291320443311234,0.3596955257192136,0.23369007299407124,0.3008097203742213,-0.09953441055149474,-0.30874472983693263,-0.0045668708485162544,-0.11986098386321223,-0.0950789589175752,0.2608023531879507,0.0
0.36121712418744656,-0.08122699664068594,0.2622167041995962,-0.09466249477422976,-0.2710478999875151,0.14329735507208766,-0.30186807669745347,-0.09856926562872265,0.24916469021360016,0.45018360128656987,-0.5126062032118756,0.12133867547516412,-0.019186298579685658,0.24823928455075298,-0.0350660303775963,0.24130058734673615,-0.15631276932854,-0.11190461797028003,0.46294799535344944,0.09411369070106601,-0.16020459237403473,-0.388649745405859,-0.21980923654884943,0.5009958903139299,-0.35617481864441164,-0.20137137833026228,-0.0842254766490949,0.27266401436748006,-0.015877038260582926,-0.3641484878467261,0.45051187741051807,-0.2492222560856711,0.4952216660142274,-0.316168093690547,0.21482937503377217,-0.15657527191016204,-0.23914754643581032,-0.2014647034836274,-0.353052774629929,-0.32253201026527256,-0.3298719936378913,0.3364091747285971,-0.018258777620914365,-0.41178510164398835,0.28206051176248886,-0.14830963822693427,0.026784589602597737,0.04552929836502762,-0.0400053657143094,-0.5641101909153459,-0.14439441625618407,0.1562907209400003,0.2271180191290842,-0.0339665853704664,0.012793746716680097,0.15530330686104862,0.08110273454394792,-0.062493726345749755,0.3972678200027319,-0.46828355074294814,1.0
-0.4636843951107675,0.3578580627748366,-0.28152055134281057,0.27335703956081553,0.7614338706424568,-0.03596846791363602,0.34956357053661835,-0.03960897520893785,0.24427260456508018,0.35621675272323766,-0.1272009603465532,0.19336327492718544,0.475835164645142,-0.32538241995245143,0.08652216283491194,0.34441064933958765,-0.3276041650419545,0.3356549511838216,0.24567599672598975,0.235773609714684,-0.392036889634066,-0.721727981182284,0.005836228990388538,-0.34836237674741444,-0.055452730154589305,-0.5776176980500047,0.2917868676980827,-0.2415046913998205,0.016715474952424595,-0.30774915470129116,0.36484824410543193,-0.16761619563943464,0.41784495637609825,0.3101546661094467,0.28905109610371815,0.40151538360203,0.4545931610684291,0.4363081110936512,0.02081039706549567,-0.06029740239306327,-0.00038284567637573877,0.03678674005975485,0.20379919011655442,-0.45053186968367726,-0.008814533635890135,0.4969614264095685,0.4103803210936917,0.054859128869005715,0.02137702335417392,-0.14244405332999052,-0.512545727307186,-0.352388198877225,-0.05852698152714784,-0.2223921461953253,-0.258360906992081,-0.3901753027693348,-0.5324705820431123,0.3790227715616377,-0.18275469802568003,-0.27997883238330695,0.0
-0.6952770668164163,-0.28255417313460585,0.28604803101532406,0.4741055852785831,0.09372820360180889,-0.06125085388341986,-0.21500140406980006,0.17830151131557986,-0.011786105436375982,0.4721452621090956,0.16547565326791294,-0.12730038830674845,-0.14002869725287945,-0.26862808857449355,-0.4480114071053348,-0.36227039088906493,0.011028408015300476,-0.08818975514653533,-0.18858637901654024,-0.03326766306731841,-0.5089136356831953,-0.34855060993919706,-0.17280157045675776,0.04237935848539324,-0.42338629259802985,0.09642756520090139,0.4292170034817774,-0.12476199766632298,0.0391349860668056,-0.08659541142599268,0.1889778588106355,0.004653342947069797,0.40392320416495553,0.271441716333354,0.08190764221779684,-0.13668569575844636,0.09776808593741582,0.05506672621854155,-0.042275248877431726,-0.48775919093478304,-0.6788178528513542,0.4672025412010799,-0.4018947363360536,0.30014541399247247,-0.16616702110647058,-0.14294072974055655,-0.482142775713515,0.37825146689573524,0.13473996013570932,0.04831318665738692,-0.25316553447889173,0.26843551997889303,0.6763514408502405,-0.04667027713569986,-0.2472625638460434,-0.4761557484174617,-0.39166240986355727,0.13283277838102223,0.0686044231446387,-0.195080585834066,1.0
-0.2702363515393459,0.28832934401409915,0.09461228217138686,0.48411154198433315,0.0009830876316592038,-0.15157172413988726,-0.2462021405217249,-0.03824828506167768,0.4599574078961134,-0.212704376860059,0.3228072598527846,-0.13189560505831568,-0.32751962551652103,-0.08918656195428047,0.01908807201742863,0.01715057465627288,0.285747218716183,-0.09738319204982289,-0.08390780559767423,-0.0778698130149391,-0.08171293795397108,0.2736361708445162,-0.09768399519111425,0.03273152230978442,0.00010049238540507993,-0.4450889657682563,-0.3489481326348893,-0.2239904977271081,-0.12737162688553863,-0.5340533060468392,0.10806558073665797,0.3864703912361072,0.08819801949584902,0.5994177081302533,-0.464787606553301,0.14841026034024768,-0.07880059486185931,0.4144205549213431,-0.1443573780871944,0.38751188502797795,-0.6279720354818882,0.05922039297489281,0.03308828285162703,-0.03114666097360555,0.36679777549090586,0.4269483488933972,-0.3041313810496275,0.04289176784214688,-0.09599970550702196,0.10015153448850446,0.08325493351332275,0.26573553521043414,-0.3951878836308735,0.22551046501473013,-0.05362788662362741,-0.05879498342892739,-0.2959960794724088,0.2335682213708153,0.33175842155000795,-0.060638947450751615,1.0
-0.48740800944129,-0.4605232413929668,-0.3071538516988409,0.4170229736342564,-0.39705453719114386,0.028184802318791672,0.43039774594753616,-0.5510927570322884,0.01059427520502053,0.249549750647376,-0.05631742274577042,-0.0027678220221844336,0.6044914806812313,-0.19120860975749004,-0.29511238170999743,-0.24358070157243344,0.21214686468070984,0.19655294113738103,-0.019623293281063128,-0.25886866031722067,0.13416916847066335,0.08305751127690647,0.3039651600477881,0.0035008511920779813,-0.39053036735401114,-0.3291362893806714,0.636546171085595,0.006221570894289917,0.12792961756781032,0.6684098472726611,0.24374390883377048,-0.05261400099594946,0.21885599614022327,0.4146790621998765,-0.25894938554425223,-0.15489524287309653,0.11105213932103448,-0.1022714240585675,0.21032230197257112,-0.20511995408776124,0.3344791434057614,-0.19217760665088865,0.06386909606343973,-0.37016854979341196,0.0630591015108303,-0.0815087457239117,-0.2840851809481504,0.4904346649771494,0.3691879145501194,-0.30336888108394733,0.6183959175581097,-0.13708222019151475,0.13212293759512433,0.23313238536022934,-0.05435273586793193,0.06879372972011637,-0.09682016524584594,-0.12306525664541122,0.37912806748013017,-0.010476270764345616,1.0
-0.12206661523321746,0.14608728014624164,-0.3587299983804996,0.28646723381401895,0.2854205638602228,-0.6470499458018977,-0.07143254545477588,-0.13986662402362302,-0.08068257170576482,-0.8600059540265759,-0.27451329429910903,-0.19635814774863225,-0.3932933348650692,-0.15667147144988733,0.16915053311206182,0.1337981716843708,-0.40404352074428246,-0.02615381118833645,-0.1590234130791326,-0.315027983565553,-0.16004814347374485,-0.10943496322600799,-0.5283681692840025,0.16728311713230537,-0.26845511306547754,-0.23349558105214333,-0.5180734367827475,-0.06693649830688846,-0.2910075355578906,-0.1538265913298535,-0.2428851025720966,0.24313660542591528,-0.19778005982535998,0.2726076349290579,-0.2451325349325357,-0.20697431256194138,0.2099905509554722,-0.07110645924445769,0.06965650113335478,-0.004068596544556707,0.48688270817324303,-0.68836955249253,-0.041431538317936174,0.30089724314034993,0.050504118232410314,0.22096365718519143,-0.053307678472320166,-0.27782086027612735,-0.015128116549705773,-0.5812740820307908,-0.7269324587395506,0.0815002689563434,-0.21146418068638032,0.14676516591798303,-0.5054175764271376,0.20660207424951266,-0.04178258527261145,-0.4476051457175403,-0.32301259865402,-0.3905252737169931,0.0
0.25486598337763977,-0.007066198954149493,0.2783098842647263,-0.16306409707215674,0.13782264413187595,-0.09276539669016365,0.2999059834320651,-0.1481931079692806,-0.3368362925869341,0.3530228545009802,0.15528909773388053,0.2052119460063803,-0.3377967342845956,-0.0713838712178175,0.07542978970143406,0.3076874952411997,-0.5712283932772355,0.21856238667557754,-0.06740195653072072,0.5670842662219874,0.4131981519497561,-0.5172911406497104,0.15863788014581492,0.14206610323325408,0.30173819426429,0.20254295226263844,-0.2024723833483229,0.17574200876148693,0.2945052450809692,0.37629395727725423,0.21846168205758415,0.7097972958942633,0.19109036660323772,0.23992202472636584,0.11332872996953043,-0.1876603450586863,0.22913506395526,-0.06454638558474338,0.03820234064941763,0.4934641264933366,-0.07414289564636713,-0.29730216401684695,-0.07411169176978971,-0.3128019416325377,0.10421003271075155,-0.26846875423115213,0.03223474300989619,-0.15656092840511454,0.2709692578195626,0.1167188259274409,-0.5257175260725921,-0.30746261390283236,-0.30807011646217924,-0.1564853039981165,-0.05869734835139411,0.07615259537231138,-0.13705871298536496,-0.23359103257675112,0.15040491166435255,-0.15062314503127489,1.0
-0.44312502226857475,-0.07584860260219144,-0.06365626255701179,-0.35889020242193254,-0.24912696593132364,0.4433724397666752,-0.19314300319767477,0.06842835296649075,0.28651766916595633,0.12790907423487716,-0.7623434815294067,0.03272950175079172,-0.3559950692765417,-0.03338654797143955,-0.023893810674923948,0.2711959717153002,-0.3918013107939582,-0.5485277478678459,0.14168495103817663,-0.29298500274155903,-0.10279380365479658,-0.1764156917268694,-0.453447872351138,-0.15089517708950162,-0.019994485993498453,0.06739151172364122,-0.23048712458812276,0.11908362409910012,-0.3306221110702998,-0.10266277754966259,0.16288102564605322,0.0565333510165959,0.40354982825485336,-0.33102963656825934,0.21910707898922316,-0.04786883286563261,-0.36977228443285864,0.16193459570026705,-0.15452768871314682,0.03715138511741545,-0.6355886464842881,0.008398046414862694,0.36210273113736385,-0.3215414602213182,0.11029157554898039,-0.5844458494369857,0.005982098267222212,-0.16216377505985652,-0.14646995901658266,0.1649846121325099,0.2854386858819145,0.46431846014463996,0.2543671487427058,0.09943056773305485,0.022931916799831493,-0.24356255031867174,-0.29577963719622385,-0.02441181208634158,-0.23537418876728658,-0.26927663460174955,1.0
-0.6053870324044639,0.034290477027480566,0.021240287617408586,-0.3993557772645535,0.5462594657692316,0.21355446339993853,0.05784901127657321,-0.2225465783877503,0.4206290663071692,0.06597676914588906,0.1221051934542097,-0.21549524859938876,-0.015410338814957028,0.22853482765672253,-0.3898664057736404,-0.13134127910806376,0.0077675462318338735,-0.01665053411181741,-0.05142131012174663,0.31225538914378553,-0.32156535647291257,-0.6906269739942238,-0.5526984395628457,-0.39412375586361487,0.43304731938436647,0.14853778385864097,0.1348556007871167,0.19748018825113192,0.1920029210310935,0.4599327540303974,-0.06034870269644304,-0.10695383300716166,0.03800865467049661,0.09634289010290067,-0.6495760470297534,-0.1776287562978322,0.2571588851839175,-0.1839504605530543,0.030187000847679932,-0.0432741020726345,-0.3112662704950664,-0.34423370940142745,0.45397734473973567,0.2740379866486415,0.014638802366145561,0.0477606585198093,0.4598972651095619,-0.30800461428545856,0.06641915870814215,0.5292565563270953,0.20403909264326067,0.32417969241843486,-0.4799785614615032,-0.22151792962372696,0.0010866614062361964,-0.018357611775060966,0.09635347483365549,-0.2379049673366834,-0.13248088126290264,-0.13783065824859003,0.0
0.12675314587370196,-0.036187244805327416,0.1026885955478572,-0.3272476229498665,0.0012872627902872414,-0.27265867541644195,-0.4637599363307082,-0.15884659355332606,0.3871390980847272,0.2089012471279103,-0.19267732850748637,-0.5080756515783046,0.36099124475142763,0.061062590854379616,-0.0065210634943798865,0.07466297964160531,-0.6879420226538976,0.31484437639639806,0.32997526499527996,-0.12620768191540477,0.4410526642483766,0.3136054991378126,-0.06787987092003572,0.06726111783199955,0.1593780017771438,-0.13864378252056875,-0.1428659154179862,0.38989178466608776,0.35103334467226427,-0.26063440131919174,0.2809557433601735,-0.1662851413799645,0.37026476563204036,0.3335050528349708,-0.019050310939637986,-0.04113049786729549,-0.23939077740201536,0.23620879909609188,-0.2995091866989084,0.37698959835645773,0.24327385956057265,0.26733612730416423,0.12440253058172449,-0.12683924521654355,-0.07654617154532554,-0.0699131300310935,-0.16687345504492615,0.002969747996363415,0.10479097850425095,-0.2836423565497333,0.0054739315560285995,0.3404466602600591,0.010915688793792983,-0.02064632233764655,-0.07402852375121323,0.0556041598049273,-0.032868866901648856,0.25782363711744105,-0.11661957282873009,-0.3254184795565983,1.0
-0.06758346155858613,0.2030442400544347,0.12756032246411086,-0.2367448560235486,0.20695145118447134,-0.5423753755996752,-0.12248243328836057,0.17612507181726222,-0.43185985855177406,0.26333212669932526,-0.18913514218908978,0.5067621219485156,0.38894895249889083,0.3189771904110594,0.3402521329823726,0.13482405099494424,0.36229172386569597,-0.23894124705254507,0.09143595449213422,0.6312472014679328,-0.24049040402002195,-0.12290120741805624,0.02558600176644374,-0.0607769247071867,-0.5978989089820866,-0.024938923351201736,0.5724647555952094,0.029448555394779967,0.026622527480392517,-0.09763642091825057,0.40218276261884245,-0.026187748297004706,-0.17171339044377348,-0.05790769167926747,-0.33711522147593087,0.33138915048950335,0.11879084827521812,0.05609975145733996,-0.40859340276959366,0.07382727039224098,0.07336956595386232,0.3427006837114627,-0.15770642521944336,-0.2807279653714828,0.11659941836423915,-0.3013256978949322,-0.04534527136858249,-0.18537380013744353,0.6444610115485349,0.3749738111356299,0.031393560690728094,-0.01899172404730948,-0.20717245459613515,-0.5160824305766823,-0.22973936317150123,0.11557100789905823,0.2863374813441949,0.055671468495936335,-0.15477093475786605,0.2961782872836784,0.0
-0.053627754783952895,-0.13280018526304227,0.1008098880738745,0.15271184331732798,-0.5882033637367806,0.061648549689765506,0.10723110957131125,0.007185534376857229,0.17229165766338286,0.03148403390825835,0.6461259172938957,0.14713547950778566,0.004674597648893884,0.39668754643799686,0.07927029098712027,0.34445113881454076,-0.18429368427080142,0.1164475746758953,-0.29366741159747806,-0.16971790498803874,0.3422736080426093,0.028481706345900016,-0.027709306964386796,-0.06761030947993667,0.5453941477171785,0.3381333804357326,0.23313725816051198,-0.10699936789413934,0.09517625539891594,-0.15721569966451882,0.011001151657843315,0.26341613078141274,0.1599631785394884,0.36166384996699213,0.03820403148922538,0.7841769614178831,-0.3330013306125016,-0.4105142950896563,0.040235177626484875,0.07297328622370775,-0.0039648429948552265,0.5060425436345513,-0.40908977597741314,0.0207457686119818,-0.1982189309813364,0.16295408733526598,0.07123063004167979,0.4429585914645883,0.2682000359326349,-0.27156040722967634,-0.9604785398466379,0.22827227736831784,0.12847191524230472,0.15305957134336168,0.23609388266819706,-0.23483308814426107,-0.2193604958884614,-0.31526983236027667,-0.18616245855859478,-0.26576172497714157,1.0
-0.25667697212582524,-0.07127738742704022,-0.31288641511741516,0.0813637010276183,-0.07586961699130125,0.34703401328360933,-0.05835303236111683,-0.034506110234465225,-0.09297897697874148,0.4743263057267901,-0.39169483440181463,-0.40847062144440893,-0.15408068962622185,-0.5546744756772526,-0.34339527477075105,-0.5088571232869303,0.7764786922252644,-0.07292691196975074,0.08090913503766672,0.2650787327199676,0.20457516563060588,-0.5757195090538343,-0.12242968377269613,-0.22781020722245415,0.7009002194661488,0.4464922355565271,-0.2180810411495704,0.09490914078040094,0.1264115836520154,0.45987699499150364,0.7124830193011163,0.02868116751586336,-0.16281597549079718,0.24281245378415592,-0.10772648170133142,-0.3117224034922339,-0.03571724874220943,0.29048447151405216,-0.34109187254934353,0.005444187149284243,0.30715522757997854,0.14917034695353512,0.09854918743682041,-0.14278123851468996,0.3305308796663496,-0.1699484527380202,0.07760629291620937,-0.029691109141373337,-0.24675589239555612,0.0646948505891901,-0.5514198821069978,0.2647682933297596,0.5207703180978787,0.3010498838510825,0.14072975548498695,0.1654140046420371,-0.2520238696977722,-0.29708843245291316,-0.21872203295274945,-0.2826758722618365,1.0
0.38267542408715594,0.35308491968777755,0.06800457051005564,-0.38439948383882117,0.1448421571890907,0.24820580749529444,-0.6008571275497517,-0.07524745038121843,0.23196919465160135,-0.1156361800334236,0.09252322396674606,0.1825135248498472,-0.12819220605837536,0.0725388562119735,0.007798935966985845,0.008110511626730826,-0.7179836035309899,0.05465962739061566,0.3274851659226742,-0.14370963161691433,0.3486640167085307,0.024993841504683322,0.46930737799797373,-0.1039379431937463,0.4216796551905643,-0.09622897857183532,-0.22184629002277798,-0.012189275341014685,0.37493953073159303,0.09217252340913458,-0.1611389610364891,0.19690761464337544,0.14383944705076113,0.17310925509930195,0.20176437704122718,0.5122397830036033,-0.011035392949534477,0.6383952177286478,-0.08583855149055819,0.12737966890799252,0.16556299996053941,0.3484505567181419,0.32567494334017755,-0.0763752796882812,0.07482019262432683,-0.03860405762400426,0.1619367800222845,-0.04802179552722242,0.10964540620470876,0.23534856793438935,-0.16779143455442141,0.2935543585183011,-0.4961731466552514,0.07647579023475974,0.17986319294639058,0.10580462809040689,-0.2190098179611601,0.05881389376345543,0.42838699147460035,-0.2537818506350735,1.0
-0.23756466765709397,-0.10415224298640247,-0.19012982425832306,-0.09541739411446491,0.09701558266773339,0.24934696288299812,0.10429879322497118,-0.23683888984575432,0.37450181197140414,0.1960901087487786,-0.31156546319052203,0.0636635321751444,0.07693871278791398,0.20004027856911438,-0.18659585636634757,0.4924766689874954,0.6261495857736594,0.07687489572193003,-0.21304980621348069,0.13783282378610606,-0.17614209727541746,-0.3615111675097908,0.199481499302438,0.025033899267067176,-0.011371975018229199,-0.21008460843132684,-0.5949170199010173,0.5424032495741632,0.024721772819276885,0.5150439872005844,0.12504672750129092,0.3161071307955325,0.15724042531915813,0.09121832935054333,-0.34615147566373194,0.01656310779054845,-0.12367969024506953,-0.037751852439484826,0.2666540654948886,0.1618424545285352,-0.19539141715801775,0.2913465620811476,-0.49620664120248187,-0.022068871240159223,0.08145241320237678,-0.02953121606080658,0.07924868780775889,0.3371178972217469,-0.23917081472706458,-0.14756075813486957,0.19185537495336805,0.2734530149043123,0.24887860669426937,0.3154731742505293,0.1265529536359557,-0.38014482563789675,-0.07316653314108788,0.21041332854150122,0.028282628451492924,-0.3630948106518477,1.0
-0.19864163042520466,0.09803678222450138,-0.28572396521607774,-0.13405477347059933,0.3266402288213858,-0.5271929177289285,0.14352865229669612,-0.09199917093606157,0.2301430988428944,0.34259264669910106,-0.4124847919697053,0.1353889525284963,-0.0911326184550899,-0.14089261029067324,0.10353088129887184,0.179470323732617,0.3478595264589165,-0.18926762920876666,0.3669128401397878,-0.31521900174428114,-0.12350473149480816,-0.06308483457423174,-0.33434051928832326,0.12166774809671936,-0.08512960396040123,-0.3631129432938493,-0.3135082039885985,-0.2508727286703473,0.2168819006290251,-0.01597729921151645,-0.972193065689088,0.3002031217667594,-0.23183176954844967,0.38163768131835485,0.034621509059302814,0.1538535358256732,-0.03850955279816465,0.5054727521026877,0.06871402434839027,-0.12242136300797767,0.5383986456310197,-0.6348391253112255,0.1379104190516362,0.2861564035177114,0.035540836714631076,0.3615531738798386,0.04959701881247328,-0.2517642540289169,-0.03047615109333219,-0.29144052279779664,-0.2576248441985369,-0.13607641583140986,-0.020878168305084356,-0.5150590892319397,-0.1933233710148663,0.35201687988071656,0.21121158772314194,0.19501216389115103,0.20170559672972324,-0.1560147011014574,0.0
0.01741124673386922,-0.1534969863217023,-0.24634639085004958,0.2221676727526278,-0.46763590047204573,0.015268737078361922,-0.33119511230517396,0.10893140160755226,-0.11400179761020345,-0.07537284828968367,-0.31484298350377965,-0.46957234915051627,-0.0568470388331073,0.1899312161606312,0.03801068379005706,0.05405205160892432,0.18113139058294936,0.35288443389987634,-0.12308879649146409,-0.28494614636087445,0.3226728832831444,0.22500830952877027,0.04464023846137371,-0.1017477361621406,0.15122222715030037,0.1278582286237098,-0.18444097931252995,0.6170214473533406,0.25191395463522664,-0.006407934911458496,-0.23954541370595775,-0.09519241323556658,0.3807566532341806,-0.6020319251017184,0.4662686491361755,0.04218090457965724,0.07288422415913148,-0.1339636938511439,-0.4858973547955284,0.6291027967226351,0.2935269080819865,0.3779454409372078,-0.07920249608650584,0.20978401942615008,-0.05769579572031784,-0.11920781006209424,0.31458699317181615,-0.30249557238044805,-0.2009448329064834,-0.1605790115503313,0.24126333657491258,-0.1091322200244501,-0.11503534987161633,0.5345321113128019,-0.4988479098451514,0.17016747828085024,-0.10618579758341325,0.09448026773667756,-0.3387412711650922,0.06268387655835386,0.0
-0.3224024408973689,0.0822797881187188,-0.5063823538811713,-0.26377616849517843,-0.3171267782875778,-0.4960848723623479,-0.48734874734073286,-0.2307243522241825,0.03946521131206078,0.3697089640098369,-0.2761816020917597,-0.02620176504744866,0.15522238361645377,-0.21559776709137687,-0.2608926380007132,0.22041170532955132,-0.25749788377011146,-0.08413949708584992,0.1325552892871564,0.055768422430080906,-0.029739659942467314,-0.7770252062785311,0.009327722249722316,0.13530638338104575,-0.19128174135471557,0.2840764126841728,0.13372254892304417,-0.2914415875409286,-0.30977596099032756,0.3719252441090918,-0.13946353706344336,-0.7053195913169834,-0.255040711208243,-0.1393426761738617,0.08692400489943417,0.3731851825378504,-0.5682240167480086,0.13695292714643645,-0.19381463072671504,0.017858260747228526,0.6097284728782897,-0.28122164883916506,0.2801249487689054,0.06373687278186722,0.3275496672945868,-0.18658488642162807,-0.0015389414518311969,-0.08167310556257268,-0.2476037015814099,0.09924358155226345,-0.17342735650573926,0.038840860867743854,0.19946823311847003,-0.7170091029539258,0.07594464661428603,-0.12115611520561853,-0.4594969176042612,-0.057958783446279714,-0.015763858651497712,-0.15580408867640153,0.0
-0.4118625092499949,-0.057704066935280365,-0.14534846542072544,0.06905418967158092,0.013131924153724297,-0.06622619109880812,-0.1854984539942113,-0.20642119899457756,0.18932640129802422,0.14634990735336165,-0.867089859471374,0.1462735955670058,0.3763397303061825,-0.16712922912207204,0.0005177041147423849,-0.11445477782428652,-0.033942619947268556,0.5592823424964598,-0.33424766437464754,-0.28007486974782775,0.1320005349829463,-0.09829298670385553,0.1661526764546737,0.07166366726024972,-0.40803033712296616,0.03333508008982928,0.2685687626067425,-0.7060132931217193,-0.005962216294312435,-0.27746805251097584,0.2454164803594297,-0.6282184291478498,-0.0027436400255978492,0.17280056864360177,-0.16351310828639556,-0.20346628606541994,-0.015057253076832361,0.1161593363260493,-0.1284326705981229,-0.12508639646729633,0.018056931244641118,-0.017960598659264224,-0.1501623508477645,-0.4623857454699211,0.22232290807725122,-0.22645390359804013,0.47708568779814253,-0.09082566191903857,0.2362634601360589,-0.3139230455855537,0.12548893195266872,0.5381743696086987,-0.27379182949418984,0.08741184621764395,0.12568778312615095,-0.14028535078001195,-0.1551440816604186,0.24480188615750603,0.2319368399595104,0.0489125542191166,1.0
-0.13215440819514399,0.23681186322981992,-0.11276594177712619,-0.07607427017946768,-0.13357629849458288,0.4255550079578108,-0.35230731503251156,0.2165672790138229,0.060707524542241834,0.26722008592037266,0.2175012728910064,0.09129323037260555,0.5421606353195919,-0.2739153848709621,-0.1314592993063058,0.13413452513378596,-0.26366658383328234,-0.23549669677105448,-0.28973683993492444,-0.09669486042090926,0.6014146735733557,0.33372653697743304,-0.002646786006410356,-0.35206852674041805,0.15997148183727203,-0.03903091129504473,-0.12453056782886829,0.17771242308051624,-0.14262803184829378,0.2205882717900793,-0.1738903721702786,0.03981954652620525,0.40939982216487075,0.260761390320085,-0.2780444217388695,-0.06199913698110799,-0.008514019003032253,0.24746566369699216,-0.18993719637814402,-0.21897219623354303,-0.1536848731018799,0.16043017377785138,-0.07055110112384573,-0.10358663826472062,0.011229617362855836,0.12479914475980644,-0.0675256671560721,0.11523077570505227,0.10078267736325881,-0.26637486840205216,0.4443036456836443,0.8474675817208167,-0.11226237553752251,0.3259141210457879,-0.14324128589965,0.004586003020586742,0.24151822389171473,-0.02001020962855839,-0.4032470777441776,0.13789879296555582,1.0
0.09145313196040389,0.0194454962551652,-0.1548088077331287,-0.017573506152129215,0.2849539387124541,0.2726452195930277,-0.8189513077555107,0.3694122862810337,0.3106744598837616,-0.5074428441288316,-0.4207004917598836,-0.11658637771080796,0.10202457561739987,-0.10136575019917322,0.011198558179240972,0.22913389759584207,0.317182484974873,0.031467911061084056,-0.34722535493214957,-0.00108540698600065,-0.00607935895894607,0.34328043591126434,0.48453620089153926,0.185263419289646,-0.13998508211727353,-0.3214187449655027,-0.2818134169307967,0.28456048994640853,0.09687310010577137,-0.14877122065652842,0.1260278528800316,-0.016788596282413554,0.5838918845438091,0.2410329019887852,0.4993123215299349,0.16479197599266515,0.19302202505758354,0.3232166906755343,-0.532396600330235,0.32514917650740544,-0.20002397255146498,0.049580100161793594,-0.5957323731820566,-0.11393707414788963,0.42315960064406116,0.6246468784436559,0.6913012165432195,0.03133352978744002,0.21708592075219368,0.30032691174446685,0.5350995628126357,0.21468657152526854,-0.2691401625514746,-0.18016183227785917,-0.3276757060030437,-0.4314639760810345,-0.37203149480854103,-0.13585923585211984,0.23583076775181488,0.003461839461081583,0.0
